timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,45.0,355.6708131004373,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1,45.0,346.07138581500675,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
2,45.0,459.77282841389973,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
3,45.0,336.08904998025275,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
4,45.0,342.2046374379115,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
5,45.0,463.34121835501185,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
6,45.0,490.10493326179835,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
7,45.0,225.96384338267973,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
8,45.0,379.03417850967503,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
9,45.0,319.3641325111532,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
10,45.0,426.4441009848597,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
11,45.0,243.11077568078753,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
12,45.0,335.6933134509576,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
