timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,35.0,300.86627494026203,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1,35.0,498.1756377502625,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
2,35.0,395.4085712253474,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
3,35.0,450.72000166994485,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
4,35.0,491.13222546168873,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
5,35.0,408.2028558768524,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
6,35.0,461.08935150109977,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
7,35.0,211.05716749364072,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
8,35.0,375.10550551890475,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
9,35.0,331.2292658200405,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
10,35.0,421.56115854891425,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
11,35.0,436.3174599542054,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
12,35.0,372.61146344144845,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
13,35.0,446.65279261392755,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
14,35.0,226.5689445846097,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
15,35.0,237.13770669569985,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
16,35.0,405.09096912987394,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
17,35.0,261.6663945611579,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
18,35.0,418.4892621200005,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
19,35.0,457.0126038328503,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
20,35.0,245.0735741783936,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
21,35.0,293.57179997059615,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
22,35.0,291.3276218273706,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
23,35.0,492.9003796273705,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
