timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,100.0,359.2725178325376,5.0,100.0,80.0,130.0,5,0,100.0,0.0,100.0,0.0,100.0,0.0,103.14109445587411,0,109.3736969228602,0,118.4149946274557,0
1,100.31431435338601,461.2164836194605,5.031431435338601,100.0,80.25145148270882,130.25145148270883,5,2,100.157157176693,0.15715717669300489,100.157157176693,0.15715717669300489,100.157157176693,0.15715717669300489,103.45472589662916,0,109.68225313596656,0,118.70685103608399,0
2,100.6286162857617,431.52792141947236,5.06286162857617,100.0,80.50289302860936,130.50289302860938,5,4,100.31431021304923,0.31430607271246913,100.31431021304923,0.31430607271246913,100.31431021304923,0.31430607271246913,103.76822081423268,0,109.99042672777337,0,118.99796819119838,0
3,100.94289337660751,259.48376252970064,5.094289337660752,100.0,80.75431470128602,130.75431470128603,5,1,100.47145600393881,0.4714373726687029,100.47145600393881,0.4714373726687029,100.47145600393881,0.4714373726687029,104.08156682005662,0,110.2982055199397,0,119.28833458849066,0
4,101.2571332063857,401.8201727454534,5.125713320638571,100.0,81.00570656510857,131.00570656510857,5,1,100.62859144442818,0.6285417619575213,100.62859144442818,0.6285417619575213,100.62859144442818,0.6285417619575213,104.3947515313576,0,110.60557734972613,0,119.57793875332088,0
5,101.5713233570309,299.0844588467971,5.157132335703091,100.0,81.25705868562473,131.2570586856247,5,0,100.94285611583436,0.628467241196546,100.78571342986197,0.7856099271689345,100.78571342986197,0.7856099271689345,104.70776257176622,0,110.91253007047558,0,119.86676924117093,0
6,101.885451412441,253.74446423909285,5.1885451412441,100.0,81.5083611299528,131.5083611299528,5,3,101.25708352764536,0.6283678847956367,100.94281885594468,0.9426325564963207,100.94281885594468,0.9426325564963207,105.02058757177623,0,111.2190515520932,0,120.15481463809661,0
7,102.19950495896774,430.0536281217819,5.219950495896774,100.0,81.7596039671742,131.7596039671742,5,1,101.57126126228657,0.6282436966811673,101.09990461882256,1.099600340145173,101.09990461882256,1.099600340145173,105.33321416923323,0,111.52512968152573,0,120.44206356117884,0
8,102.51347158590727,235.69933516281307,5.251347158590727,100.0,82.01077726872582,132.0107772687258,5,4,101.88537690414653,0.6280946817607429,101.25696761516532,1.2565039707419459,101.25696761516532,1.2565039707419459,105.64563000982326,0,111.83075236324026,0,120.72850465897342,0
9,102.82733888599066,462.2401838766032,5.282733888599066,100.0,82.26187110879253,132.26187110879255,5,2,102.19941804006751,0.6279208459231427,101.41400474224784,1.4133341437428157,101.41400474224784,1.4133341437428157,105.95782274756104,0,112.13590751970217,0,121.01412661195964,0
10,103.14109445587411,277.1794899116521,5.314109445587412,100.0,82.5128755646993,132.5128755646993,5,2,102.51337225983616,0.6277221960379507,101.72811418783526,1.4129802680388508,101.57101289803205,1.5700815578420588,106.26978004527777,0,112.44058309185235,0,121.29891813298754,0
11,103.45472589662916,240.7884745667177,5.345472589662916,100.0,82.76378071730333,132.76378071730335,5,1,102.82722715667379,0.6274987399553709,102.04215534215959,1.4125705544695677,101.72798898124847,1.726736915380684,106.58148957510878,0,112.74476703958386,0,121.58286796772403,0
12,103.76822081423268,208.20273383209067,5.376822081423268,100.0,83.01457665138615,133.01457665138616,5,1,103.14097032772676,0.6272504865059148,102.35611579500667,1.4121050192260043,101.88492989147804,1.8832909227546395,106.8929390189806,0,113.04844734221766,0,121.86596489509762,0
13,104.08156682005662,478.3202739310194,5.408156682005663,100.0,83.2652534560453,133.2652534560453,5,2,103.45458937455665,0.6269774454999748,102.66998313935157,1.41158368070505,102.04183252923364,2.0397342908229774,107.20411606909778,0,113.35161199897763,0,122.14819772774182,0
